0.01,0.244
0.02,0.246
0.03,0.249
0.04,0.251
0.05,0.254
0.06,0.255
0.07,0.26
0.08,0.261
0.09,0.262
0.1,0.264
0.11,0.264
0.12,0.264
0.13,0.268
0.14,0.266
0.15,0.268
0.16,0.263
0.17,0.264
0.18,0.268
0.19,0.265
0.2,0.266
0.21,0.263
0.22,0.27
0.23,0.262
0.24,0.263
0.25,0.257
0.26,0.262
0.27,0.261
0.28,0.258
0.29,0.257
0.3,0.256
0.31,0.25
0.32,0.249
0.33,0.247
0.34,0.243
0.35,0.243
0.36,0.235
0.37,0.234
0.38,0.23
0.39,0.227
0.4,0.229
0.41,0.222
0.42,0.216
0.43,0.215
0.44,0.211
0.45,0.209
0.46,0.204
0.47,0.194
0.48,0.19
0.49,0.186
0.5,0.18
