0.01,0.252
0.02,0.255
0.03,0.255
0.04,0.256
0.05,0.26
0.06,0.262
0.07,0.268
0.08,0.263
0.09,0.264
0.1,0.268
0.11,0.269
0.12,0.274
0.13,0.279
0.14,0.271
0.15,0.269
0.16,0.274
0.17,0.279
0.18,0.267
0.19,0.273
0.2,0.268
0.21,0.277
0.22,0.269
0.23,0.278
0.24,0.27
0.25,0.265
0.26,0.266
0.27,0.27
0.28,0.263
0.29,0.264
0.3,0.251
0.31,0.251
0.32,0.239
0.33,0.239
0.34,0.227
0.35,0.23
0.36,0.215
0.37,0.215
0.38,0.188
0.39,0.186
0.4,0.159
0.41,0.144
0.42,0.119
0.43,0.119
0.44,0.087
0.45,0.063
0.46,0.031
0.47,0.03
0.48,0.013
0.49,0.003
0.5,0
